SK_ID_CURR,TARGET
101269,0.11108537202436856
101271,0.3245800099027716
101279,0.3872085211064423
101281,0.5802419736310968
101287,0.18119465838125368
101292,0.31177476600950577
101294,0.26500483216084963
101296,0.5374602884656059
101297,0.11404132646031173
101299,0.12630541475002294
101301,0.3306261077900446
101305,0.524371338052558
101308,0.5196327123693022
101318,0.11677817200224964
101327,0.831118802718734
101329,0.13926812737952488
101332,0.23831974586154425
101337,0.36839681555906995
101343,0.14567561739995005
101345,0.16727131050889912
101346,0.2030775175122814
101353,0.14575446926311555
101354,0.6304996380118112
101355,0.7400901079232604
101356,0.18274878148084112
101362,0.5584112529899999
101363,0.8581866512165772
101365,0.0931330375307249
101366,0.44009008648856246
101367,0.7221783982125445
101368,0.13206761289757551
101374,0.6145192347784812
101380,0.09467106687843489
101383,0.2725836007865895
101398,0.11493057224471347
101399,0.7698106508936943
101401,0.7739172140899749
101412,0.2990612880598967
101426,0.6565222558063963
101427,0.8822864249760578
101428,0.6339067672882817
101429,0.815492518400139
101434,0.2735117480686986
101440,0.545262012115846
101448,0.5267374160795526
101449,0.45503227901904614
101465,0.10063680875161403
101467,0.2090441066785013
101472,0.4280258807370494
101478,0.5940047676876734
101497,0.3688857015038092
101504,0.3789253122954747
101547,0.19600483921377507
101548,0.5682865182194409
101555,0.33887910222857337
101570,0.15679751884033669
101572,0.5043900736789811
101578,0.32873945802914656
101580,0.6473490495069455
101588,0.6265908906922402
101602,0.31286092187350534
101610,0.5985016570963883
101614,0.3411040471197359
101616,0.1947216884099431
101643,0.6166329863454455
101644,0.22820494335603767
101649,0.3907907754473782
101650,0.5069372364258009
101665,0.11410193617756263
101667,0.4824843942110983
101669,0.2974235652219991
101674,0.6162194499407126
101675,0.10946587691718683
101678,0.5210569115340797
101682,0.30860378815843187
101686,0.2249355592550171
101697,0.7995347497763533
101700,0.8973312719069823
101711,0.19768764611946246
101714,0.34518731368772154
101715,0.8568237525154939
101728,0.24149547742706284
101732,0.6202058302335494
101757,0.4700649208184814
101758,0.3071970967208323
101759,0.48788505122076237
101762,0.0668787927807784
101764,0.4245621526728269
101780,0.8239128007399539
101784,0.09361639159407456
101789,0.15294003588038313
101816,0.5471643446738541
101819,0.2156244817946668
101827,0.14589453746894818
101863,0.4175676264790803
101867,0.4208426805855647
101870,0.13461586771048006
101873,0.8362099361918358
101878,0.572686582635885
101879,0.260402087680923
101880,0.20128120386250417
101887,0.418035213903199
101897,0.13848204547703127
101901,0.3701796839684048
101903,0.731632100672978
101920,0.1606032178395535
101921,0.3219283036139168
101922,0.528286809235983
101961,0.4923111841822578
101962,0.13080691812967357
101971,0.3022566609401212
101976,0.8563344118211992
102002,0.52258807028444
102005,0.30563025262993293
102007,0.8203800337227917
102017,0.11254178727349608
102019,0.771527429500847
102029,0.19636006807845652
102051,0.7034873617044182
102052,0.0673761799719718
102054,0.12505820907850643
102062,0.4095476193023261
102067,0.6532525427061672
102068,0.4971596006218768
102070,0.40570379648573296
102090,0.4284855342946526
102092,0.28759955200455406
102099,0.6970841241790684
102100,0.26867938216826553
102112,0.6817291622687792
102113,0.22767494735593324
102122,0.7438970613847812
102123,0.531981634133572
102125,0.4082145752021043
102126,0.6700385011032479
102146,0.22489371079616016
102147,0.4775675733901567
102151,0.3354388342216633
102158,0.7603588521999478
102159,0.20824799240390293
102162,0.2276790484984772
102165,0.29336100924542313
102166,0.09802830646547955
102174,0.13244302129816607
102193,0.7006870284653682
102198,0.26224639839294694
102205,0.7590948214307783
102206,0.11415171831001926
102218,0.17928009640495104
102221,0.11078192196318778
102230,0.5444427187719776
102238,0.18804083073130046
102248,0.201056429847783
102252,0.7648103709736853
102259,0.3879488527718533
102262,0.6366793856011753
102273,0.4508397078590587
102286,0.6882457968589656
102293,0.0749355978451121
102294,0.29661680488789377
102296,0.2881651387798969
102298,0.6118766123733315
102303,0.22164418339569225
102309,0.5064425520261571
102315,0.19031973382347417
102340,0.262185050173339
102342,0.5079612184947921
102344,0.27760992655226424
102346,0.5134934201837091
102347,0.08616431815701156
102374,0.3965020029273554
102380,0.12689409843051294
102387,0.20590434866160479
102393,0.19229860463672804
102403,0.12895771261258202
102413,0.2353973551920943
102414,0.10148097210708992
102415,0.30343470217393476
102416,0.4995345716589344
102439,0.3340162108829123
102441,0.3055415869485805
102443,0.06389955227624335
102444,0.31919145325855147
102445,0.5613289219804483
102448,0.20065650402352406
102449,0.42057938349057356
102450,0.8281293971325465
102456,0.10008261646959161
102458,0.6459183839273509
102459,0.3909424141298811
102465,0.08218242450981844
102470,0.7505270274393303
102471,0.311956717994545
102475,0.5050368210435312
102476,0.6753314008951277
102506,0.39980071233806974
102509,0.27107157778435653
102519,0.1714134003360415
102522,0.290692784334595
102545,0.18127205150324074
102549,0.4552492435197046
102562,0.08538597945774046
102563,0.17531207414464248
102568,0.5742370056933714
102582,0.4135772599927759
102592,0.1672260285472171
102597,0.6042410274609082
102605,0.4122537595719597
102614,0.1908810207697984
102617,0.6253997135556094
102634,0.34003347948552665
102652,0.26450911908475877
102655,0.07718228112766606
102671,0.527854417315328
102694,0.7751709723304244
102701,0.4173847297821153
102703,0.16573029765999409
102704,0.14042262971785832
102713,0.06893654085017623
102720,0.6826504412432602
102731,0.268680704534141
102733,0.24570035605965526
102749,0.17640121428104275
102755,0.43918491275453564
102763,0.24698895903461404
102770,0.34320888526936594
102772,0.5303121987689083
102799,0.7034858610578626
102838,0.15600528219721257
102854,0.20935735976183625
102862,0.6786660001531107
102863,0.18084616041715232
102867,0.1990003683745208
102868,0.05202700424095876
102878,0.38998087476826343
102887,0.17571065074591885
102898,0.8189328607485102
102904,0.6056860445704931
102912,0.4256063222973716
102919,0.3473260838382502
102927,0.5927507371748244
102932,0.39058323237668957
102933,0.6602373502823957
102935,0.2193176221800066
102958,0.5467157317149935
102969,0.6437007461307057
102971,0.32657630657478964
102975,0.3485606145743581
102979,0.36058353796933845
102982,0.09628528976892534
102987,0.6396936959570998
102989,0.21610036102708952
102995,0.48196938626647706
102996,0.13675585629674425
103000,0.2615912916051913
103001,0.3802747813091494
103004,0.22551418632465708
103010,0.10549485800207378
103025,0.7245354422657088
103029,0.20756574973747935
103046,0.47330009617387153
103056,0.30511418038574883
103062,0.6405611983623151
103078,0.20398173195199373
103083,0.1019850686599662
103092,0.3124033276271539
103096,0.3344789340258911
103097,0.6824618615862357
103102,0.835252480355159
103112,0.2300464297640172
103132,0.2695602393485426
103144,0.603953665926584
103145,0.6760219251738573
103146,0.07653250842453982
103147,0.4135506335435849
103158,0.12651678473758543
103171,0.4273837548936319
103173,0.26811166765597905
103184,0.22146909952579952
103195,0.7047031479975822
103196,0.2718054483599621
103206,0.14934403637427995
103230,0.7761430165644337
103231,0.7163966994957253
103232,0.26111151010467504
103239,0.49953907295390704
103240,0.6948760061875573
103243,0.12223321428932753
103252,0.5478590595048046
103258,0.2665643064336449
103259,0.6952285054546469
103279,0.11634440145843257
103280,0.03611049961824241
103286,0.14655765253087563
103287,0.8685381466529478
103290,0.18173583301434784
103298,0.29925955814891586
103315,0.0689409744820631
103319,0.3297634139577545
103334,0.7742535374134829
103336,0.3606740261664487
103345,0.3680614113260492
103368,0.28075577578439
103371,0.776063605003173
103377,0.14369487872610356
103398,0.11235173046858583
103404,0.5231612359470498
103408,0.7579865168800415
103410,0.4158445845117997
103418,0.16482672896870035
103420,0.6457485713143988
103432,0.3557846859468567
103433,0.20249709098707347
103436,0.17293578685267405
103440,0.2491197889506601
103453,0.3859754378694729
103459,0.3013959692673731
103460,0.27810889281716056
103461,0.1470282883368324
103462,0.23974238207509105
103473,0.5799791422352308
103474,0.17097799801356106
103475,0.733572061975542
103478,0.6599120200955813
103480,0.4668831387632544
103484,0.15168859437711243
103494,0.6012925696725825
103513,0.31911804426298046
103515,0.47130879036062107
103516,0.6676411673450009
103525,0.7166397544311635
103541,0.8323723836137243
103544,0.12936853621425096
103562,0.8167462285773451
103570,0.8035483791062872
103572,0.6521593886703337
103574,0.15544149375928976
103575,0.3151527696040832
103591,0.5544645426016154
103594,0.17507426458719907
103609,0.46224786589247396
103613,0.5436527173001818
103614,0.2939775576865682
103615,0.17376746842634022
103624,0.29650305737334437
103625,0.7659748783235186
103628,0.7741213883463015
103629,0.11004919578794513
103647,0.5338989953338665
103648,0.4689381910746606
103651,0.2677900041863604
103658,0.11541599499221336
103668,0.40090007173144027
103669,0.3687398714825727
103676,0.35984787507145144
103682,0.4725106901519767
103683,0.3305400951011398
103689,0.2608082169295075
103725,0.23329518858377463
103733,0.6165945864962178
103744,0.2417758397668731
103762,0.5345351496092374
103771,0.8630245946791609
103773,0.03234372879335319
103783,0.5878321326595629
103784,0.22880396528695054
103808,0.04838950922432388
103812,0.4409308013143122
103813,0.6363390538418621
103814,0.4742385494048921
103818,0.6717924455707462
103824,0.20056109357277022
103828,0.08745408626833086
103830,0.7133091416815456
103840,0.12181009064891286
103842,0.5382514791817689
103847,0.7678021749235991
103848,0.43159550752824294
103851,0.1337591389954445
103854,0.5359839239725895
103857,0.6231182179589085
103861,0.08404186666089496
103862,0.3579493645134223
103865,0.24763631156859026
103870,0.07878596596992393
103876,0.10476019455732384
103891,0.8845012086232699
103908,0.5591140352386647
103914,0.6609879341194036
103918,0.465411188186702
103940,0.14759937266459222
103963,0.5584973374156698
103966,0.3042854580188387
103971,0.6808644415570824
103980,0.5940440243969993
103984,0.33860959163653076
103985,0.30563379251812317
103998,0.7708192355913264
104019,0.11609686830586564
104026,0.19370595861022566
104035,0.598140607061657
104044,0.2439396652626219
104045,0.4076027215267982
104047,0.7516046269620311
104051,0.20123782274511792
104058,0.5078249365964987
104063,0.1309477247719804
104066,0.7987868811169575
104087,0.23247067055014492
104089,0.5218185129494751
104095,0.2971438550348852
104098,0.6628440767006106
104104,0.19793343981262757
104110,0.8184860284111556
104120,0.3025670283683726
104122,0.29310440186631526
104131,0.258555236908996
104132,0.5496546708566081
104135,0.2919274161700713
104136,0.09879825826575617
104149,0.43338507459865344
104150,0.42126642320050905
104156,0.8421935049678028
104165,0.5750940445472835
104175,0.2393034140651078
104179,0.47688962531490076
104184,0.5325757979841477
104206,0.12809707751688765
104216,0.8445009520310689
104230,0.747485383303996
104257,0.24843111811050866
104272,0.16911656213636486
104273,0.4087609857874711
104278,0.2324456222437244
104294,0.7135498385426261
104295,0.1026172553032919
104297,0.26001051750030335
104298,0.30179141684992156
104308,0.5589228673892949
104318,0.2931073914016702
104319,0.44879718470945074
104320,0.619854723180646
104327,0.4714925262279529
104334,0.4642917118547686
104344,0.4863513014750427
104350,0.20699781223547117
104351,0.6342533702834595
104354,0.23090105685305878
104369,0.6455799522098719
104376,0.4013745266874016
104381,0.1847056621755699
104384,0.6743241485546022
104391,0.1320593989911154
104394,0.22917034784736984
104398,0.779254906922287
104402,0.1589622706211866
104408,0.3695468307286337
104409,0.23554484530101324
104410,0.8709401586321822
104412,0.39406469634560626
104417,0.64104114256156
104424,0.3295800618761556
104426,0.19657282841134063
104435,0.33987069001456577
104445,0.23495725921442967
104458,0.07972923378436148
104460,0.20281800114665702
104466,0.0846303244482119
104472,0.44474946507624663
104473,0.36608541354149654
104479,0.12086396885610487
104480,0.13538844147467374
104482,0.4989922936635001
104499,0.07302637403280808
104501,0.046609663355995
104502,0.10860071149022153
104506,0.5569627884986165
104510,0.0683739834896627
104512,0.24287983648394304
104520,0.7929422047458341
104528,0.4271403257671867
104529,0.07913996026401274
104541,0.30845210868733575
104578,0.15181987509695244
104584,0.3609032145281176
104588,0.35690109867206976
104602,0.7610298950544961
104610,0.175470804564064
104611,0.6481635097113319
104618,0.396886311403271
104620,0.23817086906664123
104622,0.16023464904265547
104624,0.24943044694361577
104625,0.6114333109069837
104634,0.4286050962216613
104639,0.6512582691359355
104646,0.19369082429573592
104647,0.43855197076666796
104652,0.22305522401977104
104670,0.5775996482090556
104677,0.056139233363055124
104685,0.45671093628536685
104691,0.25487739092282996
104696,0.5660801574073163
104699,0.06434516241928152
104712,0.477017509554116
104714,0.10520526453963909
104717,0.5023736010861648
104718,0.1262772700458301
104740,0.4712873157804299
104741,0.1378835990211122
104743,0.04155145654612287
104744,0.1430871500541259
104747,0.5037362173050142
104767,0.28667246616624065
104772,0.6553219945760572
104776,0.7706740099204836
104779,0.17385709930132245
104814,0.26130788409178246
104815,0.21660646220755958
104830,0.42339505269977784
104831,0.6573974874976379
104833,0.3765885060099061
104839,0.16842235377221987
104840,0.12707224486000399
104860,0.6508885244898392
104861,0.07375862185742721
104866,0.3626207379630637
104870,0.10054546255802554
104877,0.40246262764479107
104878,0.06349415304678747
104879,0.1553657220849685
104880,0.5380286635677833
104899,0.17310470169937525
104906,0.3532640024492609
104907,0.5146600149880896
104913,0.655146996001561
104916,0.4254490451935455
104921,0.5304211475807133
104930,0.27931852483046704
104931,0.8246554676979685
104936,0.16810656613546085
104937,0.35616621403424215
104942,0.1474584780239417
104943,0.5069261175423039
104969,0.47291553469495445
104972,0.7825637687676756
104988,0.6627655695933589
105013,0.19457127676450095
105015,0.10806584256518736
105019,0.46590923413607
105027,0.25288490687423176
105030,0.43731362416371894
105035,0.8790468556723346
105041,0.10835550205766907
105051,0.6878184235611201
105056,0.332171118851721
105067,0.905202921981495
105071,0.38971525500179044
105072,0.1396056499702834
105074,0.532654789180518
105091,0.38438239874797936
105101,0.367534302974609
105103,0.33111803359196634
105134,0.321958702522712
105139,0.17285011976745546
105142,0.5657842842100559
105146,0.47337094102388666
105163,0.33402795141103847
105168,0.43258432605728653
105172,0.14306783111879173
105176,0.8293299364741676
105195,0.3530220159660698
105196,0.7928428128705869
105197,0.11365451073572405
105203,0.3858843052008885
105223,0.5403910269318081
105227,0.7211316533492512
105228,0.1852466573930289
105230,0.7729926290020379
105231,0.6935268013526825
105239,0.147339670981475
105242,0.5062181240071126
105244,0.19843798473653132
105245,0.42088393479822556
105248,0.2120342159759205
105249,0.3478277815687455
105266,0.5469507738138233
105271,0.7632830955532269
105276,0.3534641796541999
105282,0.21358195768801302
105292,0.5352531451747627
105297,0.07036348254614633
105332,0.4511962997948989
105333,0.12856989182361203
105343,0.4289900801286956
105344,0.165243630431785
105345,0.613051027561951
105357,0.31663573147136687
105359,0.47707474199998323
105366,0.35198775080107503
105367,0.23854967320383
105370,0.13025355823186124
105377,0.24320487328397544
105390,0.23073814031176207
105399,0.07403550023973175
105403,0.6260232281289464
105404,0.39479786166369724
105414,0.23401661010570213
105417,0.5441086842588856
105425,0.6729231551257505
105452,0.5176329456399239
105454,0.5072717669808247
105456,0.34518735495146846
105470,0.3948048557794024
105471,0.13134798091827826
105483,0.4247597062357654
105493,0.6565790866268533
105508,0.35137040825805693
105514,0.40490536945214456
105515,0.13096208525873612
105528,0.8397211614023381
105529,0.11962968724989573
105531,0.22117551206410035
105532,0.26850372197331696
105558,0.07387505098797323
105574,0.12135399817426469
105578,0.0791900194489572
105584,0.8076586819103475
105595,0.4762547965413813
105617,0.7214502495916678
105618,0.48014510643451963
105621,0.23401817188766072
105625,0.5083863756359533
105629,0.3022449003409282
105630,0.12871311006887953
105634,0.2511837958543913
105635,0.1718875000917893
105641,0.4448147431249733
105647,0.53497961947318
105648,0.5753560701280964
105655,0.25371514999820893
105657,0.130631626805896
105672,0.5692000360912131
105678,0.7027925458269046
105682,0.5668112927959041
105691,0.3639060737989306
105692,0.230442301250873
105706,0.3247712005173491
105712,0.3644130732563976
105720,0.2543737250685083
105734,0.13140991441548983
105735,0.18662617348344757
105736,0.5924482409061919
105737,0.1663404428221845
105738,0.7095830230733793
105740,0.7272460919241158
105744,0.4008498492010865
105747,0.38818840076490746
105749,0.6540421337515248
105754,0.3945875066395512
105758,0.2784480539694542
105760,0.4798044279771661
105767,0.7207386853615166
105784,0.5799227150326349
105791,0.15938860201748808
105802,0.7520255311938472
105807,0.7173064343808866
105809,0.16291331658232355
105816,0.4515582549264549
105817,0.10187428623786976
105824,0.3701942394008604
105832,0.3679060061242436
105856,0.11428990899505544
105865,0.12356661011749911
105899,0.729117241597334
105906,0.11706026995534095
105916,0.37374143094472884
105923,0.42791410997794177
105937,0.5586523129729075
105965,0.20605786195815723
105966,0.2722375108965149
105968,0.5075627285105313
105973,0.2977223528938839
105976,0.6805983272453684
105978,0.5866877455305487
105979,0.37116198997908273
105991,0.5277948645968396
105998,0.6699491926951934
105999,0.14135096168878622
106000,0.6810264673617429
106001,0.19982003381773736
106010,0.7887405223751726
106011,0.11559624782450784
106013,0.7040662271004391
106015,0.10053579384556569
106026,0.08451520933792049
106032,0.18732038411595453
106035,0.7212911011558971
106040,0.4193236358106455
106041,0.7780763115139432
106044,0.17587624936327292
106053,0.6766924875834853
106054,0.06523798769257136
106065,0.661253317700496
106081,0.29415285287800996
106083,0.4508527964437763
106087,0.266049956142617
106090,0.7725851366061122
106101,0.2124726662069295
106102,0.5780783382272013
106109,0.37427117668231985
106116,0.49480905662990415
106150,0.04798414494994412
106155,0.6041761574282923
106166,0.04705080093442656
106176,0.7770018582194084
106189,0.2669188307783002
106199,0.576984712899524
106205,0.6643353699407202
106206,0.6469077341118127
106211,0.1814895706113042
106214,0.34336529684102357
106216,0.2337106017127919
106217,0.35687876933301615
106225,0.39802362784979384
106249,0.40840924040951504
106256,0.61747161731242
106258,0.22699484868054795
106261,0.3602888069072271
106262,0.5991867486690068
106264,0.06468497968204771
106271,0.22605898646029657
106276,0.18940072833165073
106277,0.7549796693502593
106286,0.5688554982254947
106293,0.18365118968906616
106295,0.43547799156617356
106296,0.13363067331770495
106297,0.6782989291838226
106298,0.2727742582952087
106311,0.3681628434933154
106314,0.44117850433778927
106320,0.2090840249650732
106334,0.501930132040776
106346,0.5543337978789454
106347,0.2286125952792738
106349,0.33871596770141166
106354,0.5107990061601627
106360,0.157544028030566
106373,0.5584409743712253
106377,0.47726455404582047
106386,0.6799766196645257
106387,0.2329123164487651
106391,0.23714057270435235
106401,0.7949920253347252
106411,0.4783457908885666
106413,0.8056448337236335
106426,0.5912923991196095
106427,0.5144987172686647
106428,0.6396025664753388
106434,0.38446503335339544
106438,0.30220284990343566
106440,0.18425688367592113
106441,0.18456058567685352
106452,0.42731325785403274
106453,0.35749722528221745
106454,0.30269334138507487
106457,0.6136236482838197
106484,0.3254033801814458
106488,0.6387264299580173
106491,0.6565867183131495
106514,0.46109382924298886
106527,0.574141858438041
106528,0.331112910486085
106529,0.04301686976498459
106534,0.826568241321958
106550,0.6215130105854756
106577,0.295019268109401
106585,0.6037101723946917
106590,0.04545473808793431
106607,0.40889770698195194
106610,0.4273777255711792
106611,0.28852628138588815
106612,0.45444390017900904
106624,0.19257477224310876
106631,0.07621302305292978
106647,0.8231581572827005
106660,0.6522864591264819
106674,0.13782199134331835
106687,0.13865066843828247
106712,0.2832728509702298
106713,0.4200123968427026
106717,0.428560832091564
106720,0.2312923471603201
106721,0.6733043742701809
106724,0.5698333646188207
106735,0.525286860503815
106739,0.49628085019209417
106740,0.4693825076344225
106754,0.442544289014045
106760,0.7874060585754227
106761,0.4727412378520211
106784,0.6600552403564948
106787,0.4055939177495543
106797,0.1303833453543051
106798,0.5894473701894235
106802,0.663502027403752
106803,0.2526467990037516
106804,0.7977656620213092
106805,0.08003632077858171
106810,0.6296853623193193
106812,0.6533465359148999
106813,0.3680454687319159
106817,0.5339685247717111
106822,0.4072908489214721
106823,0.1945444287072373
106827,0.1688057060239942
106841,0.4482094386361742
106851,0.6870819561292254
106852,0.3975846769261877
106853,0.648693808133527
106854,0.8841047231569242
106861,0.311838196946182
106873,0.4085186790074795
106877,0.2573554759951095
106878,0.07930037423840587
106881,0.6341481897307168
106900,0.10131405952409406
106906,0.2992883877744126
106907,0.594109657217248
106914,0.6347144791555699
106916,0.5833683140580245
106924,0.10332324344356413
106931,0.4363612965524219
106936,0.39323759169839095
106937,0.6287232834661781
106938,0.18175920887636215
106939,0.3952389914011349
106943,0.3742358037123276
106944,0.7296913475622359
106967,0.4671014358946529
106980,0.1348675544060015
106986,0.5696196510147205
106987,0.16014681949426562
106990,0.16035132530837018
107013,0.09795367938031838
107023,0.4473774791363846
107033,0.25847245859714635
107037,0.5654479307472594
107048,0.12736618814054723
107071,0.26357028918689646
107081,0.07282914275459955
107113,0.4917927403813927
107130,0.20009873366230826
107131,0.13866453327995384
107145,0.648903266961219
107156,0.4989299303517512
107219,0.5130010891071783
107222,0.4859367645190327
107223,0.7882581130214807
107232,0.6953485730476392
107245,0.5010219938631856
107246,0.4769693115420665
107247,0.6451224366250918
107256,0.12721932555444818
107259,0.1114482948359539
107260,0.10588106871708426
107279,0.702052529791666
107280,0.343576931576505
107281,0.18963421887924745
107285,0.46536820035093
107329,0.11256455946776969
107337,0.4546485231673036
107349,0.49887251215163475
107350,0.16030840384526124
107351,0.11247238960879226
107359,0.7366146543389763
107391,0.6071890816921894
107394,0.3188657290778048
107395,0.19497679533116022
107406,0.34446848171577993
107416,0.5136018886147258
107417,0.1542648415323602
107418,0.5162857372957521
107419,0.4467223065714496
107444,0.05665522278620959
107445,0.29521754966906083
107446,0.733829465131994
107460,0.6604753294607146
107470,0.2817541684148559
107475,0.5507960080292754
107520,0.11569202673051275
107526,0.6664027402230668
107527,0.13631690064029953
107530,0.11006703501749988
107532,0.4916297335826928
107534,0.4677810006009577
107535,0.43711502741288094
107554,0.6292471680506757
107556,0.17811065316926786
107559,0.563615519437702
107561,0.10168921485774172
107564,0.43259374138747453
107566,0.12485591656206961
107571,0.5155708967020819
107590,0.756234402484295
107602,0.6706136132151984
107625,0.3809721843180362
107626,0.9078484185762408
107635,0.10837445973808649
107636,0.5882830721823051
107645,0.19296892759429776
107652,0.7691647007350303
107655,0.3400400409012997
107668,0.317218670874068
107670,0.2109871153558055
107677,0.13082813071191937
107680,0.7800373645884557
107683,0.706888984082826
107684,0.09393339515951463
107691,0.4521747153736458
107692,0.5349992211790614
107703,0.2927516462079559
107709,0.11114371984872783
107710,0.5840559047729977
107721,0.7012947203337948
107725,0.8055190362698963
107727,0.4156541002681101
107739,0.10711750535882794
107740,0.3016345780727726
107741,0.36206475042585246
107747,0.15317859361063763
107765,0.7718485817082087
107768,0.1330555731747713
107775,0.5227210486708236
107782,0.8580112208197016
107790,0.260676330869446
107801,0.18326976080175275
107807,0.1724323746190382
107811,0.29622492102868564
107817,0.4524807795348723
107826,0.2985295844368865
107838,0.6402349585792823
107839,0.2423584228060061
107843,0.4658030728728112
107847,0.6413509903742365
107849,0.7123192120858739
107850,0.6731209622650475
107867,0.6576109071294532
107871,0.5501405050805136
107908,0.2876038845089275
107913,0.2836521312822808
107927,0.2759080084312482
107931,0.24963331517691206
107955,0.2651823263119371
107962,0.6886786546592166
107977,0.5185606990575422
107978,0.2947737605224115
107993,0.17713130423213716
108010,0.47713281025687143
108016,0.5077730495939384
108018,0.8553002450170133
108027,0.769440453580375
108045,0.7713563126816432
108069,0.6392551506138873
108082,0.14783345702621006
108089,0.5041496582773505
108092,0.1964819941280466
108106,0.1958524492733839
108112,0.4638074987930926
108120,0.6096811505420809
108122,0.7814591691055577
108135,0.19124574120765295
108170,0.09098213801080239
108171,0.41068658200481256
108177,0.08164420890492707
108180,0.4632371098094242
108183,0.30305154382928107
108184,0.10750965004953009
108185,0.27680311151881865
108192,0.5936023972324023
108195,0.7654981299260503
108196,0.5408597520271546
108218,0.132018472580783
108219,0.607205256171965
108243,0.5048168499960445
108249,0.06733948567764095
108251,0.09845401530615738
108274,0.28990597290125425
108280,0.8777696728999811
108289,0.3742115321567133
108292,0.2168875675656254
108295,0.22612998637156817
108327,0.2760790865529113
108332,0.41736851065248987
